"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Adlercreutzia_equolifaciens","GO:0043768",-0.335457766964616,0.184810604273787,147,86,0.000107710060053731,0.0701594561540619,0.520268371238403,21,1,"S-ribosylhomocysteine lyase activity","MF",-0.361933870519589,-0.234928229665072,-0.139566395663957,0.306340718105424,3.08250694018856,0.002361,"increase",0.0216687333333333
"s__Parabacteroides_merdae","GO:0015594",-0.0127803231251507,-0.434427605893959,144,83,0.00130620801057127,0.099280616060892,0.421647282768808,1,2,"putrescine-importing ATPase activity","MF",-0.0312098188194039,0.0133028397179341,-0.239595847190784,-0.60916730328495,3.07529667870106,0.002426,"decrease",0.021889
"s__Eggerthella_lenta","GO:0006601",0.152981957381015,0.587226173541963,134,75,0.000437871205487459,0.0838182743046852,0.434244216160948,13,1,"creatine biosynthetic process","BP",-0.282323232323232,0.474771621275506,0.457771195853388,0.372307692307692,3.06904992872648,0.002491,"increase",0.021889
"s__Eggerthella_lenta","GO:0006602",0.152981957381015,0.587226173541963,134,75,0.000437871205487459,0.0838182743046852,0.434244216160948,13,1,"creatinine catabolic process","BP",-0.282323232323232,0.474771621275506,0.457771195853388,0.372307692307692,3.06904992872648,0.002491,"increase",0.021889
"s__Eggerthella_lenta","GO:0047789",0.152981957381015,0.587226173541963,134,75,0.000437871205487459,0.0838182743046852,0.434244216160948,13,1,"creatininase activity","MF",-0.282323232323232,0.474771621275506,0.457771195853388,0.372307692307692,3.06904992872648,0.002491,"increase",0.021889
"s__Prevotella_stercorea","GO:0004788",-0.220707643146841,-0.605946684894053,130,77,0.00116338407694489,0.0950734597260862,0.385239041747213,9,4,"thiamine diphosphokinase activity","MF",-0.327330316742081,-0.232739904472427,-0.335585585585586,-0.766711229946524,3.06392419052018,0.002523,"decrease",0.0219368210526316
"s__Faecalibacterium_sp._CLA_AA_H233","GO:0016884",-0.139793216034827,-0.624193863591948,149,85,2.04412581351289e-05,0.0593299461887907,0.484400647557122,10,4,"carbon-nitrogen ligase activity, with glutamine as amido-N-donor","MF",0.104751319811059,-0.42822966507177,-0.312567342540895,-0.525439266615737,3.04759641397882,0.002635,"decrease",0.0226719791666667
"s__Escherichia_coli","GO:0004639",-0.028056134479912,-0.468117849549458,148,84,0.000586615516598575,0.0878267606722709,0.440061715069546,7,3,"phosphoribosylaminoimidazolesuccinocarboxamide synthase activity","MF",-0.212857977790766,0.137593984962406,-0.203992120242488,-0.630013368983957,3.04174008362915,0.002688,"decrease",0.02272326
"s__Anaerostipes_hadrus","GO:0006102",0.351042989298023,-0.158262182178405,149,86,0.00013747866135294,0.0713457356520512,0.509305171476428,6,1,"isocitrate metabolic process","BP",0.491485986250661,0.191660970608339,0.142347166443552,-0.142551566080978,3.03522543865407,0.002743,"decrease",0.02272326
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0004798",-0.078310854980845,-0.536049631120054,118,71,0.000732263440281171,0.0891344997407774,0.457738776139209,21,2,"thymidylate kinase activity","MF",0.0234736355226642,-0.0666666666666667,-0.296611721611722,-0.617338709677419,3.03469201875305,0.002751,"decrease",0.02272326
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0006233",-0.078310854980845,-0.536049631120054,118,71,0.000732263440281171,0.0891344997407774,0.457738776139209,21,2,"dTDP biosynthetic process","BP",0.0234736355226642,-0.0666666666666667,-0.296611721611722,-0.617338709677419,3.03469201875305,0.002751,"decrease",0.02272326
"s__Dorea_ammoniilytica","GO:0008184",-0.0295997956592396,0.426546522223347,148,84,0.000503133608425348,0.0852677041271081,0.456146317882587,15,2,"glycogen phosphorylase activity","MF",0.034833430742256,0.0216678058783322,0.0897018970189702,0.613750954927425,3.02606229049415,0.002834,"increase",0.0230077087378641
"s__Dorea_sp._AF36_15AT","GO:0071709",-0.152492439761974,-0.63145831510804,135,70,9.3255702374943e-05,0.0701594561540619,0.478965875346065,24,2,"membrane assembly","BP",-0.0168189191496628,-0.476686674669868,-0.442214933436234,-0.642364532019704,3.02543055608842,0.002844,"decrease",0.0230077087378641
"s__Oscillibacter_sp._ER4","GO:0004459",-0.239773264052905,-0.638209349497618,145,86,0.000238366136453187,0.0782152377144796,0.398436085444713,31,4,"L-lactate dehydrogenase activity","MF",-0.34081689358155,-0.38357156470364,-0.302890695573622,-0.775706646294882,3.02312063583428,0.002869,"decrease",0.0230077087378641
"s__Blautia_obeum","GO:0006542",0.0391873752947578,0.511109014576159,149,86,0.00014568032788328,0.0724085587911202,0.471921639281401,26,5,"glutamine biosynthetic process","BP",0.135166578529878,0.0559808612440191,0.203295567092217,0.651642475171887,3.01722416205757,0.002922,"increase",0.023128
"s__Prevotella_sp._Marseille_P4119","GO:0016791",0.196990171990172,0.620948963621789,111,68,0.000859470346389215,0.0921457481701598,0.423958791631617,31,1,"phosphatase activity","MF",0.119686411149826,0.197038327526132,0.452928321678322,0.711234705228031,3.01410022896988,0.002951,"increase",0.023128
"s__Alistipes_putredinis","GO:0000256",-0.456279636905568,0.0508352534562212,121,63,0.000642435702378998,0.0888826995760413,0.50711489036179,5,2,"allantoin catabolic process","BP",-0.572731220147634,-0.420567804288735,-0.153867028493894,0.138461538461538,3.00582095132634,0.003035,"increase",0.023128
"s__Escherichia_coli","GO:0016462",0.0671511122134324,-0.372177786777362,148,84,0.00101859047183677,0.0942794003147865,0.439328898990794,7,3,"pyrophosphatase activity","MF",-0.0168322618351841,-0.0570745044429255,-0.0327924162775764,-0.608288770053476,3.00551560521192,0.003039,"decrease",0.023128
"s__Blautia_obeum","GO:0006352",-0.064828586976238,-0.522600122647295,149,86,0.000194941898041926,0.0772956595505867,0.457771535671057,26,4,"DNA-templated transcription, initiation","BP",0.0534108937070333,-0.282638414217362,-0.265658841327369,-0.553246753246753,3.00102558408049,0.003092,"decrease",0.023128
"s__Blautia_sp._BIOML_A1","GO:0004470",0.324639217992346,-0.113467616397,146,86,0.00113860009104345,0.0949568926561188,0.438106834389346,2,3,"malic enzyme activity","MF",0.422676797194623,0.0813397129186603,0.198057813911472,-0.223834988540871,3.00003733317311,0.003097,"decrease",0.023128
"s__Prevotella_hominis","GO:0009113",0.0179041240988144,-0.451475979162647,112,72,0.00112240369509583,0.0949568926561188,0.469380103261461,9,6,"purine nucleobase biosynthetic process","BP",0.231430584918957,-0.0787992495309568,-0.290261976829141,-0.457553475935829,2.99708963104242,0.003124,"decrease",0.023128
"s__Oscillibacter_sp._MCC667","GO:0008195",0.135079483623173,-0.440692640692641,104,55,0.00039963154668929,0.0838182743046852,0.575772124315814,6,6,"phosphatidate phosphatase activity","MF",0.161943319838057,-0.134620334620335,-0.160958503798948,-0.587826086956522,2.99656007498419,0.003135,"decrease",0.023128
"s__Anaerostipes_hadrus","GO:0004450",0.369642662797025,-0.170225010613708,149,86,4.97862300445407e-05,0.0701594561540619,0.539867673410733,6,1,"isocitrate dehydrogenase (NADP+) activity","MF",0.465891062929667,0.197607655502392,0.166204111840315,-0.166692131398014,2.99644698259317,0.003136,"decrease",0.023128
"s__Prevotella_sp._Marseille_P4119","GO:0043565",0.035012285012285,0.503645455586518,111,68,0.00102302747828625,0.0942794003147865,0.468633170574232,31,5,"sequence-specific DNA binding","MF",-0.127177700348432,0.153484320557491,0.283391608391608,0.562180200222469,2.99007997636364,0.003219,"increase",0.0233308771929825
"s__Roseburia_inulinivorans","GO:0000155",0.13656403972799,0.553431765649323,148,86,0.00044828902172907,0.0838182743046852,0.416867725921333,15,1,"phosphorelay sensor kinase activity","MF",0.0665184773548208,0.23691045796309,0.263264439873314,0.630863254392666,2.98990332929936,0.00322,"increase",0.0233308771929825
"s__Prevotella_sp._885","GO:0004641",-0.0836419208840299,-0.555627545353573,107,73,0.000487358184543846,0.0839861394377018,0.471985624469543,2,10,"phosphoribosylformylglycinamidine cyclo-ligase activity","MF",0.115009380863039,-0.31497975708502,-0.324496399123265,-0.556149732620321,2.98187574371399,0.003308,"decrease",0.0237600695652174
"s__Holdemanella_porci","GO:0098662",-0.0353867334567763,-0.474864226553912,138,82,0.000737230874570878,0.0891344997407774,0.439477493097136,3,3,"inorganic cation transmembrane transport","BP",0.128492471888698,-0.0897293605395714,-0.121637855815071,-0.506493506493506,2.97848324247665,0.003347,"decrease",0.0238329482758621
"s__Oscillibacter_sp._ER4","GO:0004088",-0.0263856085655802,-0.477994245011557,145,86,0.00037713134025746,0.0838182743046852,0.451608636445977,31,10,"carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity","MF",-0.0133926090580717,-0.034190966266438,-0.240108401084011,-0.592971734148205,2.95735095393398,0.003589,"decrease",0.0253377264957265
"s__Oscillibacter_sp._ER4","GO:0015977",0.104283627170951,-0.369474301348446,143,85,0.000426694508369974,0.0838182743046852,0.473757928519397,31,1,"carbon fixation","BP",0.242431326709527,-0.0432628168477225,-0.209048288795124,-0.403743315508021,2.94833709400122,0.003718,"decrease",0.026026
"s__Phocaeicola_vulgatus","GO:0015209",-0.0952109485187146,-0.513731779800934,148,86,0.000645556092076326,0.0888826995760413,0.418520831282219,6,2,"cytosine transmembrane transporter activity","MF",-0.155261766261237,-0.212987012987013,-0.349201684787932,-0.674560733384263,2.93777796406467,0.003837,"decrease",0.0266332941176471
"s__Dorea_ammoniilytica","GO:0006354",-0.106220177169362,-0.525787182342817,148,84,0.000618517489439131,0.0888826995760413,0.419567005173454,15,5,"DNA-templated transcription, elongation","BP",0.0518994739918177,-0.219002050580998,-0.301693766937669,-0.545912910618793,2.9293098055593,0.003956,"decrease",0.0268183548387097
"s__Adlercreutzia_equolifaciens","GO:0006465",0.0517230957544069,-0.407670173121374,147,86,0.000469586630199285,0.0838182743046852,0.459393268875781,21,9,"signal peptide processing","BP",0.121478188385663,-0.198086124401914,-0.238504968383017,-0.492436974789916,2.92549166697085,0.004007,"decrease",0.0268183548387097
"s__Phascolarctobacterium_succinatutens","GO:0044205",0.0680802059341553,-0.412910798122066,121,71,0.000930421535881027,0.0933158992068922,0.480991004056221,38,1,"'de novo' UMP biosynthetic process","BP",0.233179155103299,-0.0225296442687747,-0.186662594953621,-0.448387096774194,2.9244419667038,0.00402,"decrease",0.0268183548387097
"s__Bacteroides_ovatus","GO:0030643",-0.15543615178712,-0.564021421616358,145,79,0.000752444668851143,0.0891344997407774,0.408585269829238,10,1,"cellular phosphate ion homeostasis","BP",-0.183439844401223,-0.181538461538462,-0.30551027919449,-0.688922841864018,2.92385403279111,0.004026,"decrease",0.0268183548387097
"s__Bacteroides_ovatus","GO:0045936",-0.15543615178712,-0.564021421616358,145,79,0.000752444668851143,0.0891344997407774,0.408585269829238,10,1,"negative regulation of phosphate metabolic process","BP",-0.183439844401223,-0.181538461538462,-0.30551027919449,-0.688922841864018,2.92385403279111,0.004026,"decrease",0.0268183548387097
"s__Blautia_obeum","GO:0035435",0.115146018501723,0.573923298268786,149,86,0.00010037554864805,0.0701594561540619,0.458777279767063,26,4,"phosphate ion transmembrane transport","BP",0.257271285034373,0.169104579630895,0.236969558450605,0.702979373567609,2.90052837270839,0.004366,"increase",0.028850528
"s__Phocea_massiliensis","GO:0008448",-0.20627658690281,-0.594301618000849,147,86,0.000611367247610877,0.0888826995760413,0.388025031098039,18,1,"N-acetylglucosamine-6-phosphate deacetylase activity","MF",-0.152486801889414,-0.324531024531025,-0.412174443029571,-0.668754774637128,2.89456528674805,0.004461,"decrease",0.0291020930232558
"s__Dysosmobacter_sp._BX15","GO:0008745",-0.306168721621856,0.130017588430721,146,85,0.00130790444114315,0.099280616060892,0.436186310052577,3,1,"N-acetylmuramoyl-L-alanine amidase activity","MF",-0.516499206768905,-0.149748143088876,0.0629836418846116,0.0768525592055004,2.89048739421099,0.004525,"increase",0.0291020930232558
"s__Senegalimassilia_faecalis","GO:0008984",0.0398006235182108,-0.420663956639566,137,81,0.000651378368995229,0.0888826995760413,0.460464580157777,7,1,"protein-glutamate methylesterase activity","MF",-0.00834762721555174,0.0477633477633478,-0.291664295874822,-0.579545454545455,2.89045692345679,0.004525,"decrease",0.0291020930232558
"s__Olsenella_uli","GO:0008817",-0.534470653709491,-0.138949073605346,141,84,0.00113822169131439,0.0949568926561188,0.395521580104145,1,1,"cob(I)yrinic acid a,c-diamide adenosyltransferase activity","MF",-0.58133971291866,-0.467962645321136,-0.321811100292113,-0.00595874713521772,2.88942926514358,0.004545,"increase",0.0291020930232558
"s__Phascolarctobacterium_faecium","GO:0004795",-0.0828316610925307,0.468597285067873,91,51,0.00108838078438374,0.0945515389416827,0.551428946160404,1,1,"threonine synthase activity","MF",-0.300616405879564,0.21981981981982,0.209222661396574,0.485036702428007,2.87685276627555,0.004742,"increase",0.0301299384615385
"s__Blautia_sp._OF03_15BH","GO:0006302",0.0345084160999789,0.491938298976367,148,86,0.000270289804310867,0.0803975280395065,0.457429882876388,4,1,"double-strand break repair","BP",-0.127479855515421,0.100751879699248,0.398765794886865,0.47807486631016,2.86937283982746,0.004839,"increase",0.0305115572519084
"s__Blautia_obeum","GO:0004819",-0.0708289497551243,-0.523807726779565,149,86,0.000220907476580367,0.0772956595505867,0.452978777024441,26,7,"glutamine-tRNA ligase activity","MF",0.0849286092014807,-0.351264524948736,-0.15612585844734,-0.508021390374332,2.86216486670913,0.004955,"decrease",0.0306564
"s__Blautia_obeum","GO:0006425",-0.0708289497551243,-0.523807726779565,149,86,0.000220907476580367,0.0772956595505867,0.452978777024441,26,7,"glutaminyl-tRNA aminoacylation","BP",0.0849286092014807,-0.351264524948736,-0.15612585844734,-0.508021390374332,2.86216486670913,0.004955,"decrease",0.0306564
"s__Blautia_massiliensis","GO:0004088",0.0743992862880686,0.551526015378084,148,86,7.9669137415349e-05,0.0701594561540619,0.477126729090015,1,10,"carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity","MF",0.0851347596554598,0.101913875598086,0.20564643397438,0.624446142093201,2.85969318309627,0.005,"increase",0.0306564
"s__Phascolarctobacterium_succinatutens","GO:0006284",-0.0591180056902859,-0.566297786720322,121,71,0.000142732510568952,0.071476792491909,0.507179781030036,38,1,"base-excision repair","BP",-0.135738513721862,-0.154413702239789,-0.218040233614536,-0.685483870967742,2.85329894639403,0.005115,"decrease",0.0306564
"s__Prevotella_hominis","GO:0045493",0.0884272388697167,0.559939545951508,112,72,0.000442018318465925,0.0838182743046852,0.471512307081791,9,3,"xylan catabolic process","BP",-0.0383368569415081,0.422138836772983,0.304623734474481,0.575868983957219,2.85182488354068,0.005134,"increase",0.0306564
"s__Phascolarctobacterium_succinatutens","GO:0008762",-0.0239669421487603,-0.565090543259557,121,71,5.76774430572556e-05,0.0701594561540619,0.541123601110797,38,2,"UDP-N-acetylmuramate dehydrogenase activity","MF",-0.103792784458834,0.00790513833992095,-0.300606939725923,-0.635887096774194,2.85124129783341,0.005148,"decrease",0.0306564
"s__Phocea_massiliensis","GO:0042121",0.136706737489516,0.532977970658993,147,86,0.000985129262326435,0.0938663294116274,0.396271233169477,18,1,"alginic acid biosynthetic process","BP",-0.223339816615727,0.566810966810967,0.300813008130081,0.287089381207028,2.85032244705073,0.005166,"increase",0.0306564
"s__Prevotella_sp._Marseille_P4119","GO:0004412",0.179299754299754,0.633049585830439,111,68,0.000349343127940344,0.0829800091921737,0.453749831530684,31,2,"homoserine dehydrogenase activity","MF",-0.0252613240418118,0.256968641114983,0.514073426573427,0.60622914349277,2.85036459659096,0.005166,"increase",0.0306564
"s__Blautia_ammoniilytica","GO:0016884",-0.0881700766648034,0.438143308646634,148,86,5.44739206827616e-05,0.0701594561540619,0.526313385311438,8,4,"carbon-nitrogen ligase activity, with glutamine as amido-N-donor","MF",-0.135593220338983,0.0089542036910458,0.15751896474788,0.467990832696715,2.84853213082621,0.005196,"increase",0.0306564
"s__Phocea_massiliensis","GO:0008982",-0.180008915821049,-0.598113118543327,147,86,0.000245780207917466,0.0786544598857506,0.418104202722279,18,1,"protein-N(PI)-phosphohistidine-sugar phosphotransferase activity","MF",-0.120033342595165,-0.508297258297258,-0.260086416125205,-0.641864018334607,2.832070078054,0.005474,"decrease",0.0320675460992908
"s__Phascolarctobacterium_succinatutens","GO:0042908",0.00190271675815046,0.497599846390169,118,63,0.000693703743173504,0.0891344997407774,0.495697129632019,38,3,"xenobiotic transport","BP",0.304479578392622,0.0889305816135084,-0.110668498168498,0.651167964404894,2.82794287232109,0.005563,"increase",0.0323039047619048
